Study,Measure,Parameter,Prior_Model,Estimate,Est.Error,Q2.5,Q97.5,Priors
Arabic,Accuracy,Stroop,3,-0.11461758772520625,0.06986342356704496,-0.251004,0.023751165000000046,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Arabic,Accuracy,Trial Type,3,-0.26003204983,0.05651058992546988,-0.36809907500000005,-0.1457432499999999,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Arabic,Accuracy,Language,3,-0.1930664562815,0.05460799654856363,-0.30325372500000003,-0.08717388499999999,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Arabic,Accuracy,Stroop × Trial Type,3,0.03376020486012625,0.052553873757245885,-0.07272437250000001,0.13486277500000005,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Arabic,Accuracy,Stroop × Language,3,0.03207834619453,0.05027374923715687,-0.067132485,0.13122025,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Arabic,Accuracy,Trial Type × Language,3,-0.0138052398421685,0.05940291851889035,-0.13020040000000002,0.103774025,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Arabic,Accuracy,Stroop × Trial Type × Language,3,-0.092561131375421,0.04791737154592309,-0.18741025,0.0014549147500000092,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Arabic,Accuracy,Intercept,4,2.82469010175,0.1280438583722539,2.57060925,3.0720509999999996,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Arabic,Accuracy,Stroop,4,-0.11855809143899675,0.0714186649048414,-0.25880815,0.020103570000000067,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Arabic,Accuracy,Trial Type,4,-0.2663358706225,0.05702614521707963,-0.3773765,-0.15226664999999992,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Arabic,Accuracy,Language,4,-0.196900305884275,0.05469365009386578,-0.3075606,-0.09205805249999997,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Arabic,Accuracy,Stroop × Trial Type,4,0.03600961712852875,0.05383424449564769,-0.07219083,0.13844527500000003,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Arabic,Accuracy,Stroop × Language,4,0.034856971435958325,0.051929273428088805,-0.06734773999999999,0.13623617500000004,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Arabic,Accuracy,Trial Type × Language,4,-0.0129735336325393,0.06162703709792944,-0.13487355,0.1080138250000001,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Arabic,Accuracy,Stroop × Trial Type × Language,4,-0.09719315897822656,0.04916134244361811,-0.194833275,-0.0013415839999999961,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Arabic,Accuracy,Intercept,5,2.82815194225,0.12900694810721114,2.5747597499999997,3.0791715,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Arabic,Accuracy,Stroop,5,-0.1201692280877375,0.07250081357784224,-0.2630691,0.023072470000000185,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Arabic,Accuracy,Trial Type,5,-0.26785645073175,0.05753295301993953,-0.380168125,-0.1517056,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Arabic,Accuracy,Language,5,-0.19868194887175,0.05557084741110756,-0.3115973,-0.09172789999999996,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Arabic,Accuracy,Stroop × Trial Type,5,0.03774255159040675,0.054981023239309985,-0.073912035,0.14264640000000003,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Arabic,Accuracy,Stroop × Language,5,0.036134877815729424,0.052370227261739954,-0.06687419750000001,0.13979215000000003,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Arabic,Accuracy,Trial Type × Language,5,-0.01313848527951425,0.06234210751241033,-0.137232375,0.108983125,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Arabic,Accuracy,Stroop × Trial Type × Language,5,-0.0992315212536575,0.049600170819767295,-0.19769305,-0.002594111999999979,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Chinese,Accuracy,Intercept,1,2.48978133725,0.1154994616802627,2.2677185,2.72296,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Chinese,Accuracy,Stroop,1,-0.359903845392,0.06188128765619926,-0.47400705,-0.2309699749999999,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Chinese,Accuracy,Trial Type,1,-0.3157601141875,0.05609488343511964,-0.419064875,-0.199417675,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Chinese,Accuracy,Language,1,-0.0608758149802025,0.057702419637376955,-0.1740261,0.05374102250000001,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Chinese,Accuracy,Stroop × Trial Type,1,0.0017209617873383,0.03547988361294763,-0.06706488749999999,0.07128198750000002,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Chinese,Accuracy,Stroop × Language,1,-0.01967453345042275,0.03469241072767044,-0.087014955,0.04964395,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Chinese,Accuracy,Trial Type × Language,1,-0.0450788560365565,0.03548644750942264,-0.11307515,0.025690505000000054,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Chinese,Accuracy,Stroop × Trial Type × Language,1,-0.006027417311898025,0.03414888926498378,-0.0725765725,0.06176560250000001,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Chinese,Accuracy,Intercept,2,2.45390890775,0.11172029951108957,2.2366,2.6744902500000003,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Chinese,Accuracy,Stroop,2,-0.508928426725,0.05713105810283912,-0.6192182500000001,-0.3945853749999999,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Chinese,Accuracy,Trial Type,2,-0.421179433875,0.051389395241846936,-0.519463875,-0.31722092499999993,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Chinese,Accuracy,Language,2,-0.08535452627913225,0.06473821321935876,-0.212061125,0.041721262500000036,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Chinese,Accuracy,Stroop × Trial Type,2,0.01680404977911725,0.04475414963350155,-0.07221971249999999,0.104909025,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Chinese,Accuracy,Stroop × Language,2,-0.03638049140572275,0.043500521234654393,-0.120970275,0.050487260000000006,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Chinese,Accuracy,Trial Type × Language,2,-0.082577788261847,0.04505956989346752,-0.170212225,0.00696936525000001,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Chinese,Accuracy,Stroop × Trial Type × Language,2,-0.007380946851767925,0.04394605546989845,-0.09451323500000001,0.07915473250000002,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Chinese,Accuracy,Intercept,3,2.45586574025,0.11224246913565725,2.2378997499999995,2.6784602499999997,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Chinese,Accuracy,Stroop,3,-0.541835699575,0.05842874055575041,-0.6551323250000001,-0.42497864999999996,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Chinese,Accuracy,Trial Type,3,-0.442934081675,0.05224573425791486,-0.544060125,-0.3393739,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Chinese,Accuracy,Language,3,-0.08765467720857376,0.0672891186214206,-0.22169612500000002,0.044003165000000025,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Chinese,Accuracy,Stroop × Trial Type,3,0.02715425398247375,0.04952213941265913,-0.0704158775,0.124369025,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Chinese,Accuracy,Stroop × Language,3,-0.0441268409094719,0.04881181781837001,-0.1390791,0.051952415000000064,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Chinese,Accuracy,Trial Type × Language,3,-0.10189792844332975,0.05030335782585561,-0.20019122500000003,-0.0028032294999999785,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Chinese,Accuracy,Stroop × Trial Type × Language,3,-0.00436576256316025,0.049028881416152685,-0.100897025,0.09229352750000003,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Chinese,Accuracy,Intercept,4,2.45524707925,0.11265903311326292,2.23357775,2.678241,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Chinese,Accuracy,Stroop,4,-0.554915636,0.05932312514097193,-0.6712642249999999,-0.438331825,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Chinese,Accuracy,Trial Type,4,-0.452252662,0.05276734624298624,-0.555221925,-0.347217975,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Chinese,Accuracy,Language,4,-0.08876304117233572,0.06846171788400741,-0.223742125,0.04408932500000001,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Chinese,Accuracy,Stroop × Trial Type,4,0.03144948482141875,0.0515954858621206,-0.0708925975,0.13283112500000002,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Chinese,Accuracy,Stroop × Language,4,-0.046815333534125377,0.050199006671882256,-0.14378124999999997,0.05307403,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Chinese,Accuracy,Trial Type × Language,4,-0.10648370877928726,0.052148760901539006,-0.209530375,-0.003476167249999999,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Chinese,Accuracy,Stroop × Trial Type × Language,4,-0.0034186705761307,0.04992540736902636,-0.10233335,0.09536279000000002,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Chinese,Accuracy,Intercept,5,2.45498675975,0.11281187416509884,2.23512975,2.6787815000000004,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Chinese,Accuracy,Stroop,5,-0.561015256125,0.059891097770335855,-0.6791964250000001,-0.4422739749999999,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Chinese,Accuracy,Trial Type,5,-0.4562863975,0.05282713645209332,-0.5609251,-0.351956775,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Chinese,Accuracy,Language,5,-0.08971150396685063,0.06926687804553151,-0.22695735,0.04649907750000003,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Chinese,Accuracy,Stroop × Trial Type,5,0.0333448989221545,0.05187785206709188,-0.0688239675,0.135879,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Chinese,Accuracy,Stroop × Language,5,-0.046824861479923825,0.05089103904585328,-0.14619809999999997,0.05341582250000013,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Chinese,Accuracy,Trial Type × Language,5,-0.1080474471064325,0.05249718704306044,-0.2109346,-0.00448713749999992,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Chinese,Accuracy,Stroop × Trial Type × Language,5,-0.00352704946756,0.05036468476153499,-0.101837025,0.09544708500000001,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Dutch,Accuracy,Intercept,1,2.7765054625,0.13325144807982942,2.5149675,3.0371307499999998,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Dutch,Accuracy,Stroop,1,-0.14043452116650934,0.06593027115314361,-0.26615829999999996,-0.008505817499999969,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Dutch,Accuracy,Trial Type,1,-0.114494331766775,0.04336285164356627,-0.19909955,-0.028775654999999938,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Dutch,Accuracy,Language,1,-0.06344415532258026,0.061839601229749026,-0.18369355,0.05943552000000003,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Dutch,Accuracy,Stroop × Trial Type,1,0.02485846837674375,0.03240528016864409,-0.0387230425,0.08824762250000004,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Dutch,Accuracy,Stroop × Language,1,0.00687476303911115,0.03945757794157715,-0.07063866499999999,0.08379055750000003,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Dutch,Accuracy,Trial Type × Language,1,-0.019200941135824025,0.03229862828878506,-0.08168287749999999,0.044012085000000034,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Dutch,Accuracy,Stroop × Trial Type × Language,1,-0.02935713757414025,0.03344599813583709,-0.09422668249999999,0.037046672500000016,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Dutch,Accuracy,Intercept,2,2.76134360725,0.13353205895897993,2.4992695,3.02289,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Dutch,Accuracy,Stroop,2,-0.228630436979175,0.08084211258788214,-0.38630935,-0.0664278524999999,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Dutch,Accuracy,Trial Type,2,-0.1403537680283,0.046834813136748005,-0.2322924,-0.04732717749999994,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Dutch,Accuracy,Language,2,-0.09897417779229375,0.07656657234739983,-0.24759877500000002,0.05348807000000002,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Dutch,Accuracy,Stroop × Trial Type,2,0.04437182879237793,0.04193873261208737,-0.038442477499999995,0.12657702499999998,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Dutch,Accuracy,Stroop × Language,2,0.01656029718782075,0.061031324504342656,-0.103473025,0.1352832,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Dutch,Accuracy,Trial Type × Language,2,-0.02660794704530235,0.041806989807251116,-0.108090325,0.0552401175,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Dutch,Accuracy,Stroop × Trial Type × Language,2,-0.05100299904978613,0.04380085467114072,-0.135749575,0.03687683250000004,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Dutch,Accuracy,Intercept,3,2.75901207075,0.13316109882839477,2.496714,3.02097175,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Dutch,Accuracy,Stroop,3,-0.258573842649375,0.08649266311123366,-0.426192275,-0.08711785499999995,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Dutch,Accuracy,Trial Type,3,-0.1474473012885075,0.04874130188172266,-0.242203325,-0.050773999999999944,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Dutch,Accuracy,Language,3,-0.1086860808369605,0.08182314214237855,-0.27063469999999995,0.05522735000000002,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Dutch,Accuracy,Stroop × Trial Type,3,0.05528071469067775,0.04587172791485045,-0.034125555,0.14694547500000002,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Dutch,Accuracy,Stroop × Language,3,0.0252794356076515,0.07595983353698081,-0.12484985,0.17344017500000003,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Dutch,Accuracy,Trial Type × Language,3,-0.02890351957492675,0.04586403697427894,-0.11858107500000001,0.06190030750000003,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Dutch,Accuracy,Stroop × Trial Type × Language,3,-0.06252593031951525,0.04858723794322704,-0.15684225000000002,0.0352320625,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Dutch,Accuracy,Intercept,4,2.7594670865,0.13456472131064684,2.49431825,3.02649475,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Dutch,Accuracy,Stroop,4,-0.27090162602575,0.08886813072080886,-0.4434923,-0.09434281499999994,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Dutch,Accuracy,Trial Type,4,-0.150276611335925,0.049214696751989175,-0.247129825,-0.05319811749999995,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Dutch,Accuracy,Language,4,-0.1126721442051128,0.0838668215724387,-0.27691137499999996,0.05416054000000007,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Dutch,Accuracy,Stroop × Trial Type,4,0.05801337555260275,0.046859519039783956,-0.0339512625,0.15103422500000008,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Dutch,Accuracy,Stroop × Language,4,0.028008277117851,0.08018340674717189,-0.13222495,0.18634380000000011,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Dutch,Accuracy,Trial Type × Language,4,-0.02930228450891,0.046626331087167974,-0.1216159,0.06226804750000004,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Dutch,Accuracy,Stroop × Trial Type × Language,4,-0.0654092471467805,0.04968561643379552,-0.1615123,0.03406797250000006,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Dutch,Accuracy,Intercept,5,2.75765085025,0.13434717872369092,2.4947395,3.0239915,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Dutch,Accuracy,Stroop,5,-0.2762538520138,0.08969690766308051,-0.45383615,-0.09904053,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Dutch,Accuracy,Trial Type,5,-0.151571745485345,0.049414062628859425,-0.24797134999999998,-0.0534055875,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Dutch,Accuracy,Language,5,-0.1142181197565575,0.08481243578107435,-0.28058160000000004,0.05475106000000009,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Dutch,Accuracy,Stroop × Trial Type,5,0.05935628059768975,0.047522624677195674,-0.033546702500000004,0.15421405,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Dutch,Accuracy,Stroop × Language,5,0.02946779436693925,0.08281565204747524,-0.13389895,0.19017412500000008,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Dutch,Accuracy,Trial Type × Language,5,-0.029390909974956,0.04713788827911546,-0.12149017499999999,0.06509611000000004,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Dutch,Accuracy,Stroop × Trial Type × Language,5,-0.066166972944567,0.05012676694322589,-0.16201327499999998,0.03509398750000008,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
