Study,Measure,Prior_Model,Parameter,log_BF,Effects,two_log_BF,BF,priors
Arabic,RT,4,Language,2.9557026564804634,fixed,5.911405312960927,19.215219676044867,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Arabic,RT,4,Stroop × Trial Type,-1.9039255001454511,fixed,-3.8078510002909023,0.14898263847235674,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Arabic,RT,4,Stroop × Language,-2.01398115473096,fixed,-4.02796230946192,0.13345630544802595,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Arabic,RT,4,Trial Type × Language,-0.5536926714391206,fixed,-1.1073853428782412,0.5748232530490952,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Arabic,RT,4,Stroop × Trial Type × Language,-2.227699095253076,fixed,-4.455398190506152,0.10777612766605604,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Arabic,RT,5,Intercept,Inf,fixed,Inf,Inf,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Arabic,RT,5,Stroop,6.8748951015397655,fixed,13.749790203079531,967.6738527633363,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Arabic,RT,5,Trial Type,6.893848010626511,fixed,13.787696021253023,986.1889909495902,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Arabic,RT,5,Language,2.8764925509078756,fixed,5.752985101815751,17.751899972689465,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Arabic,RT,5,Stroop × Trial Type,-2.2830651490787415,fixed,-4.566130298157483,0.1019711703701713,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Arabic,RT,5,Stroop × Language,-2.3941877804573477,fixed,-4.788375560914695,0.09124676123565328,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Arabic,RT,5,Trial Type × Language,-0.9199215074700673,fixed,-1.8398430149401346,0.3985503230799607,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Arabic,RT,5,Stroop × Trial Type × Language,-2.589504320545273,fixed,-5.179008641090546,0.07505723519555449,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Chinese,RT,1,Intercept,Inf,fixed,Inf,Inf,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Chinese,RT,1,Stroop,6.646969903470519,fixed,13.293939806941038,770.4462585056148,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Chinese,RT,1,Trial Type,11.983481565038861,fixed,23.966963130077723,160088.41975408173,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Chinese,RT,1,Language,0.4184372788876462,fixed,0.8368745577752924,1.5195850115848917,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Chinese,RT,1,Stroop × Trial Type,0.5447904425324449,fixed,1.0895808850648898,1.724247015676168,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Chinese,RT,1,Stroop × Language,0.01913140941180996,fixed,0.03826281882361992,1.019315587478601,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Chinese,RT,1,Trial Type × Language,2.4923227747036583,fixed,4.9846455494073165,12.089324309712724,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Chinese,RT,1,Stroop × Trial Type × Language,-0.42637444734942775,fixed,-0.8527488946988555,0.6528718302187743,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Chinese,RT,2,Intercept,Inf,fixed,Inf,Inf,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Chinese,RT,2,Stroop,20.391638191378792,fixed,40.783276382757585,717754532.1844873,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Chinese,RT,2,Trial Type,18.518473467696495,fixed,37.03694693539299,110273419.08039503,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Chinese,RT,2,Language,0.9408821242988052,fixed,1.8817642485976105,2.562240636451971,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Chinese,RT,2,Stroop × Trial Type,-0.2391367832171554,fixed,-0.4782735664343108,0.7873071845976329,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Chinese,RT,2,Stroop × Language,0.17030355422593987,fixed,0.34060710845187975,1.1856647102325943,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Chinese,RT,2,Trial Type × Language,3.8594918294144644,fixed,7.718983658828929,47.4412370010809,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Chinese,RT,2,Stroop × Trial Type × Language,-0.9651594144021844,fixed,-1.930318828804369,0.3809224703710051,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Chinese,RT,3,Intercept,Inf,fixed,Inf,Inf,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Chinese,RT,3,Stroop,21.7181968914269,fixed,43.4363937828538,2704537869.0828915,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Chinese,RT,3,Trial Type,19.27927067711556,fixed,38.55854135423112,235983082.7400307,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Chinese,RT,3,Language,0.35954671495064133,fixed,0.7190934299012827,1.4326798549948558,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Chinese,RT,3,Stroop × Trial Type,-1.2023047741261468,fixed,-2.4046095482522936,0.30050082664079575,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Chinese,RT,3,Stroop × Language,-0.3054833639946251,fixed,-0.6109667279892502,0.7367671615900071,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Chinese,RT,3,Trial Type × Language,3.412598943808809,fixed,6.825197887617618,30.344004230627867,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Chinese,RT,3,Stroop × Trial Type × Language,-1.7724005441873394,fixed,-3.5448010883746788,0.16992458734819016,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Chinese,RT,4,Intercept,Inf,fixed,Inf,Inf,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Chinese,RT,4,Stroop,26.87988113558733,fixed,53.75976227117466,471828370973.641,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Chinese,RT,4,Trial Type,20.475652307108206,fixed,40.95130461421641,780661587.396042,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Chinese,RT,4,Language,-0.10385729209704081,fixed,-0.20771458419408162,0.9013539185709025,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Chinese,RT,4,Stroop × Trial Type,-1.8758260572559937,fixed,-3.7516521145119874,0.15322833916987902,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Chinese,RT,4,Stroop × Language,-0.9601724803127256,fixed,-1.9203449606254512,0.38282685018549917,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Chinese,RT,4,Trial Type × Language,2.9737319943594045,fixed,5.947463988718809,19.564799238637406,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Chinese,RT,4,Stroop × Trial Type × Language,-2.4730274288102683,fixed,-4.9460548576205365,0.0843291715955088,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Chinese,RT,5,Intercept,Inf,fixed,Inf,Inf,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Chinese,RT,5,Stroop,18.699737408169508,fixed,37.399474816339016,132188224.51699843,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Chinese,RT,5,Trial Type,16.858437755639503,fixed,33.71687551127901,20966526.665088683,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Chinese,RT,5,Language,-0.46435525612774536,fixed,-0.9287105122554907,0.6285402220339276,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Chinese,RT,5,Stroop × Trial Type,-2.3120345702426146,fixed,-4.624069140485229,0.0990595028765058,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Chinese,RT,5,Stroop × Language,-1.2857232508289633,fixed,-2.5714465016579267,0.27645056820740804,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Chinese,RT,5,Trial Type × Language,2.481330020671328,fixed,4.962660041342656,11.957157112830272,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Chinese,RT,5,Stroop × Trial Type × Language,-2.84690637870678,fixed,-5.69381275741356,0.05802354638257255,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Dutch,RT,1,Intercept,Inf,fixed,Inf,Inf,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Dutch,RT,1,Stroop,2.5047063982631768,fixed,5.0094127965263535,12.23996476328164,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Dutch,RT,1,Trial Type,5.707587262060392,fixed,11.415174524120784,301.1436104389402,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Dutch,RT,1,Language,-0.11665467871258167,fixed,-0.23330935742516334,0.8898924389137787,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Dutch,RT,1,Stroop × Trial Type,-0.2362456671789728,fixed,-0.4724913343579456,0.7895866745732438,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Dutch,RT,1,Stroop × Language,-0.06451729428281094,fixed,-0.1290345885656219,0.9375199003875483,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Dutch,RT,1,Trial Type × Language,-0.3505160478109585,fixed,-0.701032095621917,0.704324530787569,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Dutch,RT,1,Stroop × Trial Type × Language,-0.2948817202123095,fixed,-0.589763440424619,0.7446196557122478,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Dutch,RT,2,Intercept,Inf,fixed,Inf,Inf,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Dutch,RT,2,Stroop,5.819032487314072,fixed,11.638064974628143,336.64618655906327,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Dutch,RT,2,Trial Type,6.489013565711828,fixed,12.978027131423657,657.8740934737984,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Dutch,RT,2,Language,-0.5820636462533971,fixed,-1.1641272925067943,0.5587441257809156,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Dutch,RT,2,Stroop × Trial Type,-0.5884029816897183,fixed,-1.1768059633794365,0.5552132628314336,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Dutch,RT,2,Stroop × Language,-0.27362414993955114,fixed,-0.5472482998791023,0.7606178998275557,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Dutch,RT,2,Trial Type × Language,-0.8343762798793524,fixed,-1.6687525597587047,0.4341451820888433,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Dutch,RT,2,Stroop × Trial Type × Language,-0.7431542188334208,fixed,-1.4863084376668416,0.4756113647557235,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Dutch,RT,3,Intercept,Inf,fixed,Inf,Inf,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Dutch,RT,3,Stroop,6.212367928662186,fixed,12.424735857324372,498.8811687738282,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Dutch,RT,3,Trial Type,5.559716987253147,fixed,11.119433974506293,259.74931355277914,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Dutch,RT,3,Language,-1.1562939766287705,fixed,-2.312587953257541,0.31465012346252463,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Dutch,RT,3,Stroop × Trial Type,-1.3327386153808547,fixed,-2.6654772307617094,0.2637539506909911,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Dutch,RT,3,Stroop × Language,-0.847205581240579,fixed,-1.694411162481158,0.4286109786019183,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Dutch,RT,3,Trial Type × Language,-1.6556457379464093,fixed,-3.3112914758928187,0.19096870014580752,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Dutch,RT,3,Stroop × Trial Type × Language,-1.565313250335766,fixed,-3.130626500671532,0.20902252654034212,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Dutch,RT,4,Intercept,Inf,fixed,Inf,Inf,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Dutch,RT,4,Stroop,5.6837202121191766,fixed,11.367440424238353,294.0412936651375,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Dutch,RT,4,Trial Type,5.381264100837196,fixed,10.762528201674392,217.29678693356163,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Dutch,RT,4,Language,-1.5791334689983199,fixed,-3.1582669379966397,0.20615365936627003,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Dutch,RT,4,Stroop × Trial Type,-2.0013571235080496,fixed,-4.002714247016099,0.13515174111509806,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Dutch,RT,4,Stroop × Language,-1.457925813322015,fixed,-2.91585162664403,0.23271847603182738,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Dutch,RT,4,Trial Type × Language,-2.3321213229290976,fixed,-4.664242645858195,0.09708957015157757,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Dutch,RT,4,Stroop × Trial Type × Language,-2.23912411048496,fixed,-4.47824822096992,0.10655179111549852,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Dutch,RT,5,Intercept,Inf,fixed,Inf,Inf,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Dutch,RT,5,Stroop,6.9529843692254545,fixed,13.905968738450909,1046.267522136751,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Dutch,RT,5,Trial Type,4.948256310902977,fixed,9.896512621805954,140.92901316925364,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Dutch,RT,5,Language,-1.7961941029596016,fixed,-3.592388205919203,0.16592919745624776,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Dutch,RT,5,Stroop × Trial Type,-2.405237970675567,fixed,-4.810475941351134,0.09024401762448032,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Dutch,RT,5,Stroop × Language,-1.8827053471507553,fixed,-3.7654106943015107,0.15217785444193677,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Dutch,RT,5,Trial Type × Language,-2.719949687671516,fixed,-5.439899375343032,0.06587806882206325,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
Dutch,RT,5,Stroop × Trial Type × Language,-2.644789995424548,fixed,-5.289579990849096,0.07102026675464979,"Main effect ~ Normal(0, 0.1), Interaction ~ Normal(0, 0.075)"
