study,response,analysis,condition,prob,SE,df,asymp.LCL,asymp.UCL
chinese,accuracy,trial-type-groupedby-language,Chinese Repetition,0.9458641305194025,0.008202961848552012,Inf,0.9273461034180773,0.9598665479553208
chinese,accuracy,trial-type-groupedby-language,English Switch,0.892399530612607,0.014728965149221581,Inf,0.859946885019928,0.9180489783514212
chinese,accuracy,trial-type-groupedby-language,English Repetition,0.9443032682887113,0.008363333082366137,Inf,0.9254535943214456,0.9585998666763925
dutch,accuracy,trial-type-groupedby-language,Dutch Switch,0.9286719012688389,0.012757496342715717,Inf,0.8992562689711868,0.9499763997987686
dutch,accuracy,trial-type-groupedby-language,Dutch Repetition,0.9492322896482853,0.009484811519262207,Inf,0.9270770608466344,0.9649111493315498
dutch,accuracy,trial-type-groupedby-language,English Switch,0.945486454790706,0.010096999896922686,Inf,0.9219610575722683,0.9622106357501902
dutch,accuracy,trial-type-groupedby-language,English Repetition,0.9571694634680321,0.008207596547926561,Inf,0.9378672792973887,0.9706627936248896
arabic,accuracy,trial-type-groupedby-stroop-by-language,Incongruent Arabic Switch,0.9066852631764598,0.014676385285614954,Inf,0.8736729391269907,0.9317446413313712
arabic,accuracy,trial-type-groupedby-stroop-by-language,Incongruent Arabic Repetition,0.9477306013836905,0.009314252318939146,Inf,0.9261593544140224,0.963250235903989
arabic,accuracy,trial-type-groupedby-stroop-by-language,Neutral Arabic Switch,0.9251248470905056,0.012249063694938597,Inf,0.8972945578508773,0.9458688499423433
arabic,accuracy,trial-type-groupedby-stroop-by-language,Neutral Arabic Repetition,0.9546508556999923,0.008313283025267645,Inf,0.9352688389386437,0.9684253687909579
arabic,accuracy,trial-type-groupedby-stroop-by-language,Incongruent English Switch,0.9397661584423199,0.010427837631407831,Inf,0.9157792921502379,0.9572403209898797
arabic,accuracy,trial-type-groupedby-stroop-by-language,Incongruent English Repetition,0.9541267467484849,0.00834030732002749,Inf,0.9347123969910459,0.9679657750481019
arabic,accuracy,trial-type-groupedby-stroop-by-language,Neutral English Switch,0.9415794085097744,0.010084521106110305,Inf,0.9183825568270693,0.9584814344034724
arabic,accuracy,trial-type-groupedby-stroop-by-language,Neutral English Repetition,0.9743351859252088,0.005349811304809944,Inf,0.9614808736440126,0.9829758074631486
chinese,accuracy,trial-type-groupedby-stroop-by-language,Incongruent Chinese Switch,0.7591317018858902,0.03174413816253882,Inf,0.6916110404580291,0.815806158031616
chinese,accuracy,trial-type-groupedby-stroop-by-language,Incongruent Chinese Repetition,0.9017786035277577,0.01591016901873613,Inf,0.8658885255951834,0.9288531827428033
chinese,accuracy,trial-type-groupedby-stroop-by-language,Neutral Chinese Switch,0.9101019158694937,0.013750854022538839,Inf,0.8792630143142915,0.9336582061784738
chinese,accuracy,trial-type-groupedby-stroop-by-language,Neutral Chinese Repetition,0.9708030377049115,0.005676917269236393,Inf,0.9573651038535009,0.9800935867281614
chinese,accuracy,trial-type-groupedby-stroop-by-language,Incongruent English Switch,0.8377647568344031,0.024421262561606025,Inf,0.7840663959608682,0.8801506077837994
chinese,accuracy,trial-type-groupedby-stroop-by-language,Incongruent English Repetition,0.9077798971261828,0.014943130706132702,Inf,0.874019161356907,0.9331849543364269
chinese,accuracy,trial-type-groupedby-stroop-by-language,Neutral English Switch,0.9301689778602257,0.0114790414001071,Inf,0.9040376746701356,0.9495813692423558
chinese,accuracy,trial-type-groupedby-stroop-by-language,Neutral English Repetition,0.966889315639106,0.006262864752891341,Inf,0.9521570734470667,0.9771937267824474
dutch,accuracy,trial-type-groupedby-stroop-by-language,Incongruent Dutch Switch,0.9072711829347146,0.01933798312387549,Inf,0.8617913869619508,0.938847092332446
dutch,accuracy,trial-type-groupedby-stroop-by-language,Incongruent Dutch Repetition,0.9362008436601689,0.014109220823941636,Inf,0.9023052283910427,0.9588722712059441
dutch,accuracy,trial-type-groupedby-stroop-by-language,Neutral Dutch Switch,0.9454306524450462,0.01152638671334493,Inf,0.9179097953211053,0.9640860933657137
dutch,accuracy,trial-type-groupedby-stroop-by-language,Neutral Dutch Repetition,0.9597164995629587,0.008913452142629471,Inf,0.9381277980386986,0.9739813036106822
dutch,accuracy,trial-type-groupedby-stroop-by-language,Incongruent English Switch,0.9342735623261205,0.014438075898719859,Inf,0.8996584546995963,0.9575113548035035
dutch,accuracy,trial-type-groupedby-stroop-by-language,Incongruent English Repetition,0.9331486500828231,0.014617138038980789,Inf,0.898150621216566,0.956700251227723
dutch,accuracy,trial-type-groupedby-stroop-by-language,Neutral English Switch,0.9548788192824234,0.00984346813770037,Inf,0.9311474098828789,0.9706882124644548
dutch,accuracy,trial-type-groupedby-stroop-by-language,Neutral English Repetition,0.9728106803436054,0.0064432498648296825,Inf,0.9568893174250627,0.9829567953986698
