study,response,analysis,condition,emmean,SE,df,lower.CL,upper.CL
chinese,rt,trial-type-groupedby-language,English Repetition,6.936411899029518,0.02190926269536874,64.3745458271606,6.892648019174855,6.980175778884181
dutch,rt,trial-type-groupedby-language,Dutch Switch,7.089834185951263,0.028068801268449274,66.36819901626708,7.033798818628025,7.145869553274501
dutch,rt,trial-type-groupedby-language,Dutch Repetition,7.045104580588702,0.02714639703208358,65.24809377000213,6.990893389691023,7.09931577148638
dutch,rt,trial-type-groupedby-language,English Switch,7.1076532860324555,0.02834867607333798,66.14494752836931,7.051055643040898,7.164250929024013
dutch,rt,trial-type-groupedby-language,English Repetition,7.0643277955465456,0.025990623281378855,65.3633070192972,7.012426405459829,7.116229185633262
arabic,rt,trial-type-groupedby-stroop-by-language,Incongruent Arabic Switch,7.145870794942438,0.02431009185265456,75.02375478271505,7.0974428599316655,7.19429872995321
arabic,rt,trial-type-groupedby-stroop-by-language,Incongruent Arabic Repetition,7.1234179758011225,0.026980993545568602,70.57014053786028,7.0696137232515754,7.1772222283506695
arabic,rt,trial-type-groupedby-stroop-by-language,Neutral Arabic Switch,7.056230116279988,0.0233987602528076,80.18854868382735,7.009666780166398,7.102793452393577
arabic,rt,trial-type-groupedby-stroop-by-language,Neutral Arabic Repetition,7.028659044468201,0.025260158655819428,81.46106846552497,6.978403564265365,7.0789145246710365
arabic,rt,trial-type-groupedby-stroop-by-language,Incongruent English Switch,7.098493410120114,0.024244900398716848,73.8722518565754,7.050183003393755,7.146803816846473
arabic,rt,trial-type-groupedby-stroop-by-language,Incongruent English Repetition,7.05680301238764,0.02688703739157104,69.48023559041106,7.003171453630176,7.110434571145103
arabic,rt,trial-type-groupedby-stroop-by-language,Neutral English Switch,7.023659786266624,0.023285972955242422,78.87406085301397,6.977309065761435,7.070010506771812
arabic,rt,trial-type-groupedby-stroop-by-language,Neutral English Repetition,6.951535392455634,0.025261764086548413,80.7171012044743,6.901269735304812,7.001801049606456
chinese,rt,trial-type-groupedby-stroop-by-language,Incongruent Chinese Switch,7.0788230946138215,0.028235626868983815,74.75061495358482,7.022571765490927,7.135074423736716
chinese,rt,trial-type-groupedby-stroop-by-language,Incongruent Chinese Repetition,6.972456865336105,0.024784598103066942,80.03607917620467,6.923134284566285,7.021779446105925
chinese,rt,trial-type-groupedby-stroop-by-language,Neutral Chinese Switch,6.889703942463147,0.025970317078045195,80.56160332259951,6.83802689475866,6.941380990167635
chinese,rt,trial-type-groupedby-stroop-by-language,Neutral Chinese Repetition,6.771306821433563,0.02356463657521253,77.79063127190946,6.72439124489258,6.818222397974546
chinese,rt,trial-type-groupedby-stroop-by-language,Incongruent English Switch,7.059983640099409,0.028194636039301366,74.18016654586579,7.003806868530831,7.116160411667987
chinese,rt,trial-type-groupedby-stroop-by-language,Incongruent English Repetition,7.019309848880312,0.024705891568538908,78.92893250840562,6.970133313340063,7.06848638442056
chinese,rt,trial-type-groupedby-stroop-by-language,Neutral English Switch,6.91640707455323,0.025936350080688862,80.27370096353187,6.864794794501025,6.968019354605435
chinese,rt,trial-type-groupedby-stroop-by-language,Neutral English Repetition,6.853513949178724,0.02362125088351541,78.01271244125576,6.8064877717970544,6.900540126560393
dutch,rt,trial-type-groupedby-stroop-by-language,Incongruent Dutch Switch,7.148944495836558,0.03416668806275067,58.03512472203976,7.080553320267023,7.217335671406093
dutch,rt,trial-type-groupedby-stroop-by-language,Incongruent Dutch Repetition,7.101584226459867,0.03298569374450524,56.25990053981924,7.035512677203236,7.167655775716497
dutch,rt,trial-type-groupedby-stroop-by-language,Neutral Dutch Switch,7.030723876065968,0.03176376064767202,66.22439852130935,6.967309492488801,7.0941382596431355
dutch,rt,trial-type-groupedby-stroop-by-language,Neutral Dutch Repetition,6.988624934717536,0.030866260103616778,65.26786089657347,6.926985552269453,7.050264317165619
dutch,rt,trial-type-groupedby-stroop-by-language,Incongruent English Switch,7.167369714614641,0.03505839706682316,59.924714199544916,7.097240667167496,7.2374987620617866
dutch,rt,trial-type-groupedby-stroop-by-language,Incongruent English Repetition,7.11059462869919,0.03324896487426295,57.11217672389252,7.0440175590253595,7.177171698373021
dutch,rt,trial-type-groupedby-stroop-by-language,Neutral English Switch,7.04793685745027,0.030929998670123308,65.00693509488558,6.986165509528338,7.109708205372201
dutch,rt,trial-type-groupedby-stroop-by-language,Neutral English Repetition,7.018060962393902,0.028176381885113476,60.68998704453344,6.961712983424504,7.074408941363299
