study,response,analysis,condition,emmean,SE,df,lower.CL,upper.CL
arabic,rt,trial-type-groupedby-stroop-by-language,Neutral Arabic Switch,1160.063607072151,27.144050219888456,80.18854888840664,1107.285473940539,1215.3573799393273
arabic,rt,trial-type-groupedby-stroop-by-language,Neutral Arabic Repetition,1128.5163049234623,28.506500908045755,81.46106857069925,1073.2036979475747,1186.6797076022715
arabic,rt,trial-type-groupedby-stroop-by-language,Incongruent English Switch,1210.1425119422472,29.339784670292797,73.87225212201874,1153.0697391551068,1270.0401801220978
arabic,rt,trial-type-groupedby-stroop-by-language,Incongruent English Repetition,1160.7283934058405,31.208547714961007,69.48023569062467,1100.1166005090104,1224.679640899091
arabic,rt,trial-type-groupedby-stroop-by-language,Neutral English Switch,1122.8886393279718,26.147554487140113,78.87406105095916,1072.0297206820271,1176.1603918309752
arabic,rt,trial-type-groupedby-stroop-by-language,Neutral English Repetition,1044.7526026088115,26.392293775911256,80.71710130375263,993.5354420695049,1098.6100288322943
chinese,rt,trial-type-groupedby-stroop-by-language,Incongruent Chinese Switch,1186.571214369719,33.503582062420385,74.75061515606637,1121.6675775531492,1255.2304042185037
chinese,rt,trial-type-groupedby-stroop-by-language,Incongruent Chinese Repetition,1066.8406170797364,26.44121593434919,80.03607916188074,1015.4978710529011,1120.7792105669344
chinese,rt,trial-type-groupedby-stroop-by-language,Neutral Chinese Switch,982.1106129240032,25.50572402334967,80.56160356138079,932.6471071763978,1034.1974457392823
chinese,rt,trial-type-groupedby-stroop-by-language,Neutral Chinese Repetition,872.4512873788548,20.558997516659016,77.79063123953688,832.4650549123105,914.3581996113948
chinese,rt,trial-type-groupedby-stroop-by-language,Incongruent English Switch,1164.4261157214778,32.830570527424484,74.18016675752887,1100.8158531250858,1231.7120752985184
chinese,rt,trial-type-groupedby-stroop-by-language,Incongruent English Repetition,1118.014752292098,27.621551242155462,78.92893248170009,1064.3646350846016,1174.3691448780685
chinese,rt,trial-type-groupedby-stroop-by-language,Neutral English Switch,1008.6893305245517,26.16171959914045,80.2737012004394,957.9492431827763,1062.116988718095
chinese,rt,trial-type-groupedby-stroop-by-language,Neutral English Repetition,947.2034904848265,22.37413128648359,78.01271241006161,903.6912566443474,992.8108143019632
dutch,rt,trial-type-groupedby-stroop-by-language,Incongruent Dutch Switch,1272.761840517198,43.48605678312352,58.035125112420005,1188.626027468342,1362.8531306242749
dutch,rt,trial-type-groupedby-stroop-by-language,Incongruent Dutch Repetition,1213.8886264853422,40.04095847318361,56.259874829962996,1136.2773056068263,1296.8010451669963
dutch,rt,trial-type-groupedby-stroop-by-language,Neutral Dutch Switch,1130.8489084364228,35.92001405625571,66.22437657457071,1061.3632992312591,1204.8836196221337
dutch,rt,trial-type-groupedby-stroop-by-language,Neutral Dutch Repetition,1084.22956425082,33.46611174219689,65.26785768889397,1019.4163658912352,1153.1635034795456
dutch,rt,trial-type-groupedby-stroop-by-language,Incongruent English Switch,1296.430133025567,45.450762373004686,59.924698170305064,1208.6274631530177,1390.6113678999707
dutch,rt,trial-type-groupedby-stroop-by-language,Incongruent English Repetition,1224.8756758166492,40.72584832056683,57.11215184411163,1145.9824217821977,1309.200204723943
dutch,rt,trial-type-groupedby-stroop-by-language,Neutral English Switch,1150.4826827753952,35.584427848242846,65.0069073917619,1081.566258652191,1223.7903991342205
dutch,rt,trial-type-groupedby-stroop-by-language,Neutral English Repetition,1116.6193503070638,31.462293234559116,60.68997815325656,1055.439960612203,1181.345050415702
